laptop_ID,Price_euros
539,1273.3527407767997
327,1259.2511254625992
563,444.1134860029799
13,2601.7261863404938
935,1198.3980143939066
1225,395.8012464647102
1092,1786.6577225570454
671,470.69874053190426
686,1099.9618346263649
828,874.3406159234241
941,1071.2534676334656
406,1754.282525426536
566,479.5291472726747
415,564.2288672875192
672,1334.5251219720024
592,1575.088176704432
1233,357.45112047900943
679,996.209350906367
844,1884.9923318653937
1113,257.6867865104523
819,1575.5148537652485
772,1220.4100535569344
1261,1511.2392411118108
535,720.8519072340605
489,933.0229512517943
889,760.8076643879078
1145,948.5344392337142
1083,2352.6699526882026
751,1074.1024702747166
281,728.677139330375
349,1664.6659418229506
547,1310.406726436766
1273,141.5076753689002
413,1772.871979193166
989,1144.3506588885475
698,213.91639310847052
358,1334.5251219720024
408,1789.3673129256836
1313,851.3993501663217
1198,1270.0769782854086
405,1897.8163279575547
1021,1702.9700114536897
678,1949.2462120788496
1203,1512.9968149292665
300,1439.2175465462278
228,834.6702594438794
127,429.6802460884129
200,4367.081033987124
255,1042.4292202203578
1288,1173.5010994601646
235,380.83888043382797
1170,781.003926032593
422,541.513914722626
152,479.77547366982367
244,1171.2251966174279
32,268.4221044873864
622,1333.601397982694
233,883.5762626955373
1215,1852.992059177742
10,1113.834671973793
221,667.7688130982285
57,604.708068035308
225,710.7856605501405
286,303.0104329159333
653,406.15546373236054
820,1762.1251503050394
1105,236.51530517390086
803,1244.6761896929825
451,1537.644195682845
1252,1116.6761896929825
1129,318.7924454561121
394,1900.7277407767997
513,1168.3527407767997
980,693.0835392198051
1243,255.56222133504275
953,2012.156003968476
24,1048.5411336745428
560,719.7919900892007
739,1105.3236478750227
1052,1416.8420548142208
1031,2244.7535006986245
1172,1297.7488817238432
959,1209.4329888992775
134,508.4675656733875
1299,851.3993501663217
949,1250.6021219247816
738,1894.163211105145
341,1316.3160574554718
344,-63.79550339033585
120,1123.9093816851423
1122,942.3605302975434
1018,984.4192115616277
90,2006.7232839397211
4,2552.9399967518984
485,834.3623514474433
336,1320.90404066168
801,1378.7168265195396
234,1086.9341609113026
252,3032.810646539226
815,782.3953440497418
1277,1422.2060005127819
634,552.253819849325
1274,1894.7790270980172
332,753.5759132816531
1045,465.2235302906985
310,208.64959643673228
661,1432.644195682845
386,1437.5237199951673
842,1164.0300910975254
948,1048.819816671213
262,1412.4039291777954
157,652.8127029156292
172,922.0460416092255
397,1789.0594049292476
516,1314.915035440355
510,287.85945367239503
637,1703.859223066756
643,986.0690395373189
452,1520.2063307133649
735,542.5375011961432
593,1891.6577225570454
1271,1268.4142751046531
113,1490.020662718497
781,1047.9576742811917
389,1179.7182862675888
682,703.3633534655106
977,1319.9973704528172
379,321.0545561354486
652,534.6130512946468
469,899.4146141508616
446,542.4376387119346
39,637.4454008042479
3,774.2191698553238
106,1405.9281983405406
160,1050.142255256011
19,436.4096052169119
368,854.3388731455607
827,1903.492937488038
760,1417.611824805311
1099,981.7261272060236
830,825.5695934405636
878,1405.9589891401843
530,576.5702104253292
195,474.12479618475
1127,575.1230428420793
561,988.1068988086565
29,1153.713963663759
285,1040.4112523227518
1234,483.25104398392773
711,665.7064216128013
509,1120.1316370095278
445,2649.7609137314726
583,1703.4281518717453
287,1171.2251966174279
784,1211.273422571418
1073,1876.0013042785804
515,1378.8091989184707
791,2249.683773891347
143,508.30309509340486
1201,393.0367752839552
1160,1549.386721578318
95,1065.7633346227735
505,964.7580479754666
1189,1460.9310521192356
1104,274.9136382988589
880,1337.2042541116587
401,962.0334656293242
680,1220.1021455604982
309,1431.7204716935366
433,1019.340452880153
1196,1892.793837952195
1224,953.5574787964013
797,1890.3645089720135
239,1309.106042393999
1075,1590.9391949864662
208,2941.030258827973
905,1858.7499387110984
762,937.5780639970914
757,1045.4103782711527
795,1080.7700019170586
42,1991.7166166454363
91,1257.5009356371224
1293,719.8388575187619
853,966.3472085163457
1124,1995.700063576429
1199,1052.499345496187
458,2369.283385439734
424,1290.5588218650942
903,1204.9952714043948
938,1192.6444473423485
854,1262.9779604483701
875,2453.5011119963738
184,1283.1163623777927
107,1256.1376433130629
851,2800.6031252729613
480,1049.1569496674153
967,472.8929141889731
1090,965.5728808674606
976,1229.2093550526242
865,1272.4290167874915
1061,1668.68403296845
363,984.0368467608403
