laptop_ID,Price_euros
539,939.450383429597
327,1015.8272165498337
563,309.0536351191949
13,2251.9001927155373
935,1452.042306416772
1225,670.1183711155278
1092,2020.2699913688812
671,699.947366950452
686,1497.828873891633
828,630.8729496223743
941,1058.781586075484
406,1955.6027093264202
566,480.8967707251086
415,633.6448050865208
672,1274.9425973964599
592,2120.7624073631996
1233,77.68369332509229
679,1045.159514097148
844,1910.2240855986597
1113,462.3145810293911
819,1567.2273453680004
772,1323.7762013606518
1261,1912.4783607404388
535,665.8815391971509
489,638.8322823872334
889,704.0077499766521
1145,830.418661442442
1083,1873.7505195696526
751,1381.2583461197187
281,798.7116541872339
349,1793.4136761266905
547,1260.507512539652
1273,227.4063124253845
413,2127.9290184870592
989,1113.1195132546413
698,179.30522409534586
358,1274.9425973964599
408,1721.6799533751764
1313,842.703192082688
1198,1297.6180555232263
405,1948.0852921583264
1021,1854.8913618348806
678,1685.0266619648828
1203,1109.1401393496512
300,1254.2258311854462
228,788.9113755456333
127,626.3099637826401
200,3920.675407231581
255,1044.0396951491207
1288,1106.8024335758485
235,515.812985996193
1170,712.1913452483452
422,612.1347647312831
152,330.861792912726
244,1003.7311885378705
32,320.6508021772207
622,1140.0488387840282
233,917.5471379502357
1215,1841.7288651275226
10,1107.172421244609
221,734.1028431235507
57,660.2524942418008
225,741.3063535987692
286,400.93422590925593
653,599.1640801986618
820,1860.497963227096
1105,398.20458496702474
803,1146.2089043505512
451,1259.4920755313897
1252,990.9645952284563
1129,318.9999999999982
394,1960.368154452196
513,939.450383429597
980,610.3912750001092
1243,408.76190681809476
953,1932.6779800521067
24,1166.6243636287354
560,857.0072356843281
739,1196.1418861266632
1052,1326.7270961962813
1031,1992.7687189996573
1172,936.4410700718115
959,1719.1976856502406
134,483.6712839349607
1299,842.703192082688
949,1037.5462093901324
738,1809.8483367482518
341,1074.7264700303695
344,137.73297137504971
120,861.9042342584069
1122,1016.7230091202396
1018,804.4818019348537
90,1724.5690996747512
4,2195.9699627927407
485,717.8993539242246
336,1256.0958739423131
801,1367.6738617679766
234,961.7708566066503
252,1837.024698734503
815,764.769908729244
1277,1278.001718409923
634,556.7696941499883
1274,1856.6513373421813
332,593.6676448729206
1045,666.8172240813992
310,169.52766776791378
661,1286.730152340409
386,1337.8761999076332
842,1038.47092563571
948,808.5228657777534
262,1469.5654888730276
157,1207.7762657414003
172,721.872912879962
397,1735.552519424437
516,1033.4933274685786
510,532.0180250269661
637,1889.6192940365568
643,788.5092200707843
452,1048.5115540675233
735,904.7483944169403
593,1993.031914559862
1271,1066.216057734231
113,1742.295124891124
781,847.3660507156827
389,1047.199359566196
682,1077.047128937124
977,1574.3680309323686
379,699.2315401609317
652,449.63326520092
469,841.2249710579741
446,506.1282743029775
39,612.5730621106617
3,809.9962888351554
106,1534.493766229521
160,1030.098227892057
19,713.7810490037361
368,935.2746223266015
827,2007.4549334290496
760,1011.8173086584634
