laptop_ID,Price_euros
539,799.7061241715681
327,1317.8272855216146
563,415.6961996086068
13,-30357088958538.914
935,1239.691301660063
1225,18677267946657.25
1092,2482.707533232165
671,19394631571185.594
686,1704.0757027360658
828,799.9593578978619
941,975.7401297850629
406,1747.429078323443
566,508.69127889374226
415,616.0247008651
672,1559.646474137032
592,1936.6477482077785
1233,393.4207287941474
679,813.578089138193
844,2524.2216868847913
1113,238.9048435210102
819,4966928072498.127
772,1181.4936358974162
1261,1268.4616074717965
535,576.9959113915654
489,1012.9569655449011
889,615.4876274730352
1145,1113.9599326264772
1083,2303.7871165722913
751,1127.9816917626263
281,732.50558770289
349,1639.9669810251178
547,1382.098256571143
1273,180.83079884501535
413,1782.6483950196975
989,977.5851299169261
698,511.35968187367837
358,1559.646474137032
408,1379.5845847180462
1313,800.6445526478655
1198,1143.6511253563763
405,2885.674514376545
1021,1978.9735958226092
678,6549610780308.012
1203,1011.7227257340681
300,1649.58496321515
228,932.5246211813833
127,367.43541208521026
200,5246.624300051555
255,1116.9883026478656
1288,1184.8797657966163
235,411.51402638407785
1170,506.5839866526501
422,473.5659671849219
152,405.60761618137894
244,983.2402657266817
32,13179828043572.14
622,1032.6231349979132
233,644.7498145535499
1215,2056.2803266418196
10,1017.2037122329782
221,370.8015051596319
57,632.4658405378029
225,656.0836940640451
286,365.19372029999226
653,611.4408840595763
820,2467.002884530939
1105,325.6204231103154
803,1147.3674433550918
451,1248.5465556981762
1252,4826166467929.621
1129,319.0949721415677
394,2438.8493190640447
513,1223.3321007340683
980,756.8308723290654
1243,190.41868947001535
953,3417.1334824717965
24,1085.500600321143
560,710.7494639071149
739,1079.4991935894886
1052,1555.2547145718577
1031,2200.563150851581
1172,1280.879592501545
959,1322.3666284383496
134,483.59215779999226
1299,800.6445526478655
949,1158.8245503109342
738,1660.505718592523
341,1325.0146114476095
344,62.43236134501535
120,1026.3483425015452
1122,871.7490535334566
1018,1063.2015038404177
90,2004.4991757179278
