laptop_ID,Price_euros
539,1147.7618948856405
327,1102.2198546274094
563,205.2284602922225
13,2250.363373549343
935,1451.2263143849536
1225,473.2896441684668
1092,2000.0645694427242
671,546.7388116946113
686,1555.1507574255138
828,474.7335351816512
941,1107.899583818215
406,2015.6305457075018
566,435.99737677752
415,486.38488137272407
672,1297.1921507571049
592,2101.6079051031943
1233,334.04275323849765
679,1069.457352545071
844,1854.1850565618943
1113,430.5688335957659
819,1491.202111847607
772,1429.8842578662527
1261,1820.0641283991074
535,554.0000366686539
489,791.8211505523021
889,831.9522728848629
1145,955.2492932237628
1083,2464.3554468451434
751,1313.6274903313538
281,969.1817163068673
349,1735.6188341118227
547,1467.5963730540798
1273,234.79724905142257
413,2093.650170662631
989,1263.234890456163
698,164.16718319835877
358,1297.1921507571049
408,1679.9958548729894
1313,828.4965302896904
1198,1287.5847100858753
405,2715.4209761368397
1021,1493.6989898977922
678,1680.8925936993173
1203,1260.7702646842354
300,1181.9571823711808
228,754.0846127249561
127,654.7133391791697
200,4343.804407080379
255,999.0468756197366
1288,1139.5338528419732
235,522.938762537721
1170,846.6012679737051
422,786.9683881500289
152,286.7174343685849
244,1032.540365414637
32,176.68171612634796
622,1186.1040180930263
233,1063.2109475293078
1215,1979.8030991841692
10,1183.843047169679
221,720.0146747845118
57,725.4622332592241
225,866.5189631752369
286,495.73802928501254
653,331.4526256597144
820,1861.906861293603
1105,334.8291388924615
803,1320.1448438705543
451,1334.1604793421168
1252,1056.6339126506095
1129,777.6185065521954
394,2161.260899849601
513,1079.3416690528607
980,435.81566210279993
1243,435.5343266359396
953,2598.756342376039
24,1152.4841099782536
560,674.1434348389978
739,1036.771132205371
1052,984.030771046477
1031,1610.805982356344
1172,1026.4717564068046
959,1730.401747585306
134,486.8829198822307
1299,828.4965302896904
949,1085.8823454403341
738,1815.6473412534083
341,1110.2376024870246
344,234.79724905142257
120,1037.1856195965634
1122,1069.3019142432659
1018,886.413165326568
90,1719.681409539504
4,2250.9314598195165
485,669.764369061353
336,1306.0382594270263
801,1418.4021667613217
234,907.0296168801988
252,1746.0092616101758
815,633.521257699246
1277,1313.8962013436774
634,796.127779532528
1274,1900.1341167577127
332,521.0503608930701
1045,583.6477317941872
310,321.1379597695868
661,1312.7240258718894
386,1433.745026463499
842,1031.5129470390727
948,959.7932887580041
262,1397.1078289145894
157,1268.3002569124417
172,837.4262029454404
397,1697.7060736785534
516,1312.112282011984
510,365.17442514251275
637,1855.592546446331
643,771.4855349476478
452,1070.7917522461
735,857.2837878889353
593,2021.5010229129516
1271,1135.3536104829807
113,1731.7458391271648
781,1009.3819014135836
389,1098.7609974000645
682,1158.6170934140264
977,1656.412487853792
379,569.7523559505335
652,303.63433341778614
469,838.7843664087915
446,718.6331774842853
39,566.9757944172326
3,1062.4518613325167
106,1613.2459305738266
160,1045.1864179402692
19,842.4731364766984
368,857.3164294710052
827,2013.3437208461348
760,1041.7856865017338
1099,1017.0940990411549
830,1231.6318411622758
878,1400.7099494214788
